id,Predicted
30001.opus,ЯЮ6ЛИТЖБШ
30002.opus,КЩ В9Ю 9
30003.opus,Ы65Ф61Я
30004.opus,ЖЖНЖ9РЫНЦ3
30005.opus,ЯФ4ЮЧЬ
30006.opus,134ДАРПРНЗА
30007.opus,ЧДЩЖГ 3Й4
30008.opus,НЖХ18#ЭЯ5П
30009.opus,Ь7Ф5ИОЗЗ
30010.opus,6Л ВСШ464
30011.opus,7А ВОЧПЗ
30012.opus,ЧРКРИСЗ ЧН
30013.opus,5УЧ Я6НЧ
30014.opus,ЮЖД#Ф5#3 К
30015.opus,4Ф17Р03ЬЦ
30016.opus,2РБЦМ8НШ
30017.opus,С 6К ФЧ#4ЖТ
30018.opus,ТЪР45УКЩТ
30019.opus,БГ2ЬКГЪВ
30020.opus,ХСЛТАЗЭЮВ5А
30021.opus,5Ц7Д #Ч2
30022.opus,Г8ЮТШВО
30023.opus,Ь МЧФ8ФЗБ8
30024.opus,К9ЙПТ0#РБ
30025.opus,0ФР48ЕО
30026.opus,ЛЗЦШЪМ3КС
30027.opus,ЬЗУЩБСМА7Ф
30028.opus,ЙМ5ПВЕЯР4ЫЩ
30029.opus,ЮНА84ЭЖ
30030.opus,Ы0З7ЮЗ
30031.opus,В5ГРЧ1Т1
30032.opus,С2ЯГЗКЙЕЬЕМ
30033.opus,ООИЭЫТЕЙ2
30034.opus,АК67ЫИБ76
30035.opus,ФТ3 ГМБЫД
30036.opus,ЙШБШЗБ
30037.opus,ЮЫЪ БХУ4КО
30038.opus,ЗЪХБ Щ1ЗВ
30039.opus,ЙЫХПЪЪ
30040.opus,ЫОЕЪОЮЩ
30041.opus,ЪЙ6ЪПАЗЛ4
30042.opus,ОЦЗ74ЫН
30043.opus,ЕВПГРБ8У3ФН
30044.opus,0А90Г69Ч
30045.opus,М ЪЪЦ9Ш6
30046.opus,7ЬГЫБ02
30047.opus,ЧЯУЙ2ЖДЕ
30048.opus,ЖД 8ЕП МШИГХ
30049.opus,ЙЦ4О2ПАХП
30050.opus,#ЪРФ#Ц К
30051.opus,ЛЬЖЪК1СЭ
30052.opus,ХЯШУ ЮЧ1 ЕЗ
30053.opus,ПЧРС3 4Д38
30054.opus,ГЭ07ЩА ИПРЯ
30055.opus,7ЖЗДЯ8ЮГ
30056.opus,ОЭРВЪШЦО
30057.opus,53ХД4Ы3Ч
30058.opus,МЦ5#Х53МА
30059.opus,4АЕЩПЭ Х4ЖЯ
30060.opus,И2КЮ9Ю2Ъ
30061.opus,РОЬ#П#СГ
30062.opus,69ВЕЭЕЩЮ3
30063.opus,ШЩЕОШЕ3Ч
30064.opus,#ТА2ИЧ
30065.opus,ЦЯШЯ1 Ь2
30066.opus,ЦЪЛЧШЩ5У
30067.opus,Ц4НПСЯЗ
30068.opus,1СВ#Т8Ь ЗШ
30069.opus,Ю911ЦЩАТ
30070.opus,ЛИЩГТ 761
30071.opus,ШИ25 Т7Б
30072.opus,ЦФК0РОФЗ
30073.opus,2Б9ЙЖЙ
30074.opus,ТЪНЮКДР4 ЖЭ
30075.opus,Л#74ЛБТЧ
30076.opus,ЗЩ ХА6 Ф
30077.opus,ЖНЩ700МТ
30078.opus,БЕ3МКЭВЛ4
30079.opus,ИТЖ2 ЦУ98
30080.opus,У8ОЗХЙХ0КТЖ
30081.opus,ПП2РЕ9ГШЩЮ
30082.opus,ЭФК О71ЧА
30083.opus,ЭСПШЕЛФ9ХШ
30084.opus,ЙЬЭЬЧ#ЙЦ
30085.opus,Г#ЪЖ3ИЧД6Ы
30086.opus,ЙЛПЧНГОР9
30087.opus,БП0ЛМЙС
30088.opus,Ч 7ТВБЛ40
30089.opus,НЧР07СЪ
30090.opus,ЧЩГЖЫЪЯ В Г
30091.opus,4ТЛ КФЯ#9Ш
30092.opus,И АЮВГЩ#ХЕ
30093.opus,9БАКН7ЕЮГЭ
30094.opus,С ЬЦ С Л#Б
30095.opus,УЪШ Ф2
30096.opus,#75ЮЙЗЧ
30097.opus,АЧОХС3Ц83
30098.opus,8ЛАЩО2ЧЦ
30099.opus,ПКР93ЛЫ#
30100.opus,32ЫЮ 5Л
30101.opus,РЮЙЯЬГ7ЫН
30102.opus,ГН Ы 585Х
30103.opus,Ь4ЦТ Ш#Х
30104.opus,ЧХРЕЙЮЯ
30105.opus,5ЭА07Ь 0Б5И
30106.opus,#ИС7ПЦЦЦА
30107.opus,7МЛ2ОЙМЩ3
30108.opus,9ГХ63Б5УА
30109.opus,75ИНЦ ЕН КДУЛ
30110.opus,60 0 АЩ60
30111.opus,Ж6ЙЬ#3 7ЙН
30112.opus,Ы7ЗЕЬЩУ9ГЩП
30113.opus,Ъ9Ч7ДЖ
30114.opus,ЭЛЗ9МЙК7
30115.opus,70ВКЛЯ2К
30116.opus,4ИЗ#С УРАЧ
30117.opus,#7ОИ# 9ЭЙ
30118.opus,Х8Б5ЫНПА
30119.opus,Д2Л4МЙ 16
30120.opus,#7ЬХХЛС2
30121.opus,Ъ56ВБЪ82
30122.opus,КОЫГХИ#В
30123.opus,Ч АЬЖ8 9Ю1
